DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2023-09-01 03:30:00,0.0,,,6531.0,576.0,,,,,,,0.0,,,472.0,263.0,,0.0,72.0,80.0,18.0
2023-09-01 03:45:00,0.0,,,6492.0,580.0,,,,,,,0.0,,,471.0,246.0,,0.0,72.0,84.0,18.0
2023-09-01 04:00:00,0.0,,,6479.0,578.0,,,,,,,0.0,,,471.0,247.0,,0.0,72.0,86.0,14.0
2023-09-01 04:15:00,0.0,,,6420.0,580.0,,,,,,,0.0,,,471.0,224.0,,0.0,73.0,100.0,14.0
2023-09-01 04:30:00,0.0,,,6418.0,591.0,,,,,,,0.0,,,471.0,227.0,,0.0,73.0,102.0,15.0
2023-09-01 04:45:00,0.0,,,6394.0,588.0,,,,,,,0.0,,,471.0,219.0,,0.0,73.0,96.0,20.0
2023-09-01 05:00:00,0.0,,,6442.0,580.0,,,,,,,0.0,,,471.0,213.0,,0.0,73.0,110.0,20.0
2023-09-01 05:15:00,0.0,,,6560.0,579.0,,,,,,,0.0,,,471.0,208.0,,0.0,71.0,108.0,19.0
2023-09-01 05:30:00,0.0,,,6660.0,579.0,,,,,,,0.0,,,471.0,203.0,,0.0,72.0,103.0,16.0
2023-09-01 05:45:00,0.0,,,6761.0,580.0,,,,,,,0.0,,,471.0,209.0,,0.0,72.0,93.0,14.0
2023-09-01 06:00:00,0.0,,,6851.0,585.0,,,,,,,0.0,,,471.0,224.0,,0.0,71.0,82.0,18.0
2023-09-01 06:15:00,0.0,,,7303.0,586.0,,,,,,,0.0,,,471.0,223.0,,0.0,71.0,73.0,29.0
2023-09-01 06:30:00,0.0,,,7649.0,582.0,,,,,,,0.0,,,471.0,225.0,,0.0,72.0,72.0,34.0
2023-09-01 06:45:00,0.0,,,7816.0,580.0,,,,,,,0.0,,,471.0,239.0,,0.0,71.0,92.0,29.0
2023-09-01 07:00:00,0.0,,,7843.0,582.0,,,,,,,0.0,,,472.0,241.0,,4.0,73.0,114.0,37.0
2023-09-01 07:15:00,0.0,,,8018.0,581.0,,,,,,,0.0,,,471.0,225.0,,6.0,74.0,120.0,45.0
2023-09-01 07:30:00,0.0,,,8048.0,581.0,,,,,,,0.0,,,471.0,225.0,,12.0,73.0,128.0,44.0
2023-09-01 07:45:00,0.0,,,8019.0,586.0,,,,,,,0.0,,,470.0,233.0,,20.0,72.0,123.0,44.0
2023-09-01 08:00:00,0.0,,,7999.0,586.0,,,,,,,0.0,,,472.0,228.0,,32.0,73.0,112.0,51.0
2023-09-01 08:15:00,0.0,,,7900.0,585.0,,,,,,,0.0,,,472.0,212.0,,37.0,71.0,98.0,60.0
2023-09-01 08:30:00,0.0,,,7766.0,580.0,,,,,,,0.0,,,470.0,202.0,,38.0,71.0,94.0,69.0
2023-09-01 08:45:00,0.0,,,7728.0,581.0,,,,,,,0.0,,,470.0,204.0,,58.0,71.0,94.0,59.0
2023-09-01 09:00:00,0.0,,,7494.0,578.0,,,,,,,0.0,,,470.0,202.0,,67.0,72.0,114.0,37.0
2023-09-01 09:15:00,0.0,,,7751.0,582.0,,,,,,,0.0,,,470.0,219.0,,71.0,72.0,160.0,28.0
2023-09-01 09:30:00,0.0,,,7671.0,586.0,,,,,,,0.0,,,470.0,212.0,,91.0,71.0,202.0,22.0
2023-09-01 09:45:00,0.0,,,7556.0,585.0,,,,,,,0.0,,,469.0,202.0,,92.0,71.0,152.0,26.0
2023-09-01 10:00:00,0.0,,,7530.0,580.0,,,,,,,0.0,,,468.0,205.0,,85.0,73.0,111.0,24.0
2023-09-01 10:15:00,0.0,,,7827.0,576.0,,,,,,,0.0,,,469.0,206.0,,92.0,72.0,111.0,27.0
2023-09-01 10:30:00,0.0,,,7683.0,578.0,,,,,,,0.0,,,469.0,208.0,,104.0,71.0,128.0,30.0
2023-09-01 10:45:00,0.0,,,7617.0,584.0,,,,,,,0.0,,,468.0,208.0,,116.0,71.0,147.0,36.0
2023-09-01 11:00:00,0.0,,,7394.0,577.0,,,,,,,0.0,,,469.0,220.0,,106.0,72.0,174.0,40.0
2023-09-01 11:15:00,0.0,,,6674.0,572.0,,,,,,,0.0,,,469.0,208.0,,115.0,71.0,153.0,38.0
2023-09-01 11:30:00,0.0,,,6414.0,574.0,,,,,,,0.0,,,468.0,207.0,,132.0,71.0,144.0,35.0
2023-09-01 11:45:00,0.0,,,6200.0,571.0,,,,,,,0.0,,,469.0,209.0,,128.0,71.0,119.0,26.0
2023-09-01 12:00:00,0.0,,,6272.0,536.0,,,,,,,0.0,,,469.0,210.0,,111.0,71.0,115.0,26.0
2023-09-01 12:15:00,0.0,,,6345.0,461.0,,,,,,,0.0,,,468.0,265.0,,108.0,71.0,117.0,17.0
2023-09-01 12:30:00,0.0,,,6132.0,447.0,,,,,,,0.0,,,469.0,220.0,,105.0,72.0,115.0,11.0
2023-09-01 12:45:00,0.0,,,6085.0,440.0,,,,,,,0.0,,,469.0,209.0,,107.0,70.0,119.0,9.0
2023-09-01 13:00:00,0.0,,,5858.0,439.0,,,,,,,0.0,,,468.0,207.0,,123.0,71.0,122.0,9.0
2023-09-01 13:15:00,0.0,,,5809.0,440.0,,,,,,,0.0,,,469.0,216.0,,124.0,71.0,123.0,10.0
2023-09-01 13:30:00,0.0,,,5762.0,441.0,,,,,,,0.0,,,469.0,218.0,,142.0,72.0,123.0,13.0
2023-09-01 13:45:00,0.0,,,5667.0,443.0,,,,,,,0.0,,,469.0,214.0,,124.0,70.0,112.0,18.0
2023-09-01 14:00:00,0.0,,,5689.0,443.0,,,,,,,0.0,,,468.0,219.0,,146.0,69.0,103.0,20.0
2023-09-01 14:15:00,0.0,,,6058.0,441.0,,,,,,,0.0,,,469.0,248.0,,140.0,70.0,99.0,19.0
2023-09-01 14:30:00,0.0,,,5646.0,441.0,,,,,,,0.0,,,469.0,215.0,,142.0,71.0,127.0,18.0
2023-09-01 14:45:00,0.0,,,5440.0,442.0,,,,,,,0.0,,,469.0,202.0,,121.0,69.0,192.0,14.0
2023-09-01 15:00:00,0.0,,,5254.0,442.0,,,,,,,0.0,,,469.0,203.0,,159.0,68.0,247.0,7.0
2023-09-01 15:15:00,0.0,,,5225.0,445.0,,,,,,,0.0,,,470.0,206.0,,143.0,67.0,279.0,4.0
2023-09-01 15:30:00,0.0,,,5296.0,430.0,,,,,,,0.0,,,468.0,203.0,,130.0,68.0,286.0,3.0
2023-09-01 15:45:00,0.0,,,5569.0,430.0,,,,,,,0.0,,,469.0,209.0,,110.0,69.0,354.0,4.0
2023-09-01 16:00:00,0.0,,,5782.0,429.0,,,,,,,0.0,,,469.0,207.0,,101.0,66.0,453.0,6.0
2023-09-01 16:15:00,0.0,,,5805.0,426.0,,,,,,,0.0,,,469.0,208.0,,123.0,70.0,473.0,23.0
2023-09-01 16:30:00,0.0,,,6015.0,425.0,,,,,,,0.0,,,470.0,218.0,,96.0,70.0,435.0,32.0
2023-09-01 16:45:00,0.0,,,6245.0,426.0,,,,,,,0.0,,,469.0,231.0,,85.0,70.0,399.0,24.0
2023-09-01 17:00:00,0.0,,,6710.0,429.0,,,,,,,0.0,,,470.0,225.0,,80.0,69.0,361.0,19.0
2023-09-01 17:15:00,0.0,,,7664.0,430.0,,,,,,,0.0,,,470.0,205.0,,75.0,69.0,345.0,15.0
2023-09-01 17:30:00,0.0,,,8014.0,427.0,,,,,,,0.0,,,469.0,210.0,,67.0,68.0,310.0,11.0
2023-09-01 17:45:00,0.0,,,8329.0,430.0,,,,,,,0.0,,,470.0,245.0,,72.0,67.0,253.0,9.0
2023-09-01 18:00:00,0.0,,,8487.0,457.0,,,,,,,0.0,,,469.0,255.0,,71.0,68.0,189.0,10.0
2023-09-01 18:15:00,0.0,,,8452.0,489.0,,,,,,,0.0,,,470.0,229.0,,47.0,69.0,154.0,7.0
2023-09-01 18:30:00,0.0,,,8614.0,538.0,,,,,,,0.0,,,470.0,231.0,,41.0,69.0,135.0,4.0
2023-09-01 18:45:00,0.0,,,8814.0,570.0,,,,,,,0.0,,,470.0,284.0,,40.0,69.0,107.0,3.0
2023-09-01 19:00:00,0.0,,,8880.0,589.0,,,,,,,0.0,,,470.0,293.0,,32.0,69.0,77.0,3.0
2023-09-01 19:15:00,0.0,,,8620.0,593.0,,,,,,,0.0,,,470.0,238.0,,24.0,70.0,63.0,3.0
2023-09-01 19:30:00,0.0,,,8668.0,591.0,,,,,,,0.0,,,471.0,240.0,,19.0,71.0,60.0,3.0
2023-09-01 19:45:00,0.0,,,8667.0,584.0,,,,,,,0.0,,,470.0,240.0,,15.0,70.0,63.0,4.0
2023-09-01 20:00:00,0.0,,,8684.0,588.0,,,,,,,0.0,,,470.0,241.0,,7.0,70.0,69.0,4.0
2023-09-01 20:15:00,0.0,,,8700.0,586.0,,,,,,,0.0,,,469.0,241.0,,3.0,70.0,77.0,6.0
2023-09-01 20:30:00,0.0,,,8692.0,586.0,,,,,,,0.0,,,470.0,243.0,,0.0,70.0,89.0,5.0
2023-09-01 20:45:00,0.0,,,8676.0,586.0,,,,,,,0.0,,,470.0,251.0,,0.0,72.0,72.0,10.0
2023-09-01 21:00:00,0.0,,,8685.0,585.0,,,,,,,0.0,,,470.0,247.0,,0.0,70.0,71.0,30.0
2023-09-01 21:15:00,0.0,,,8697.0,586.0,,,,,,,0.0,,,470.0,247.0,,0.0,70.0,78.0,53.0
2023-09-01 21:30:00,0.0,,,8698.0,587.0,,,,,,,0.0,,,470.0,242.0,,0.0,72.0,87.0,71.0
2023-09-01 21:45:00,0.0,,,8660.0,587.0,,,,,,,0.0,,,469.0,242.0,,0.0,72.0,106.0,83.0
2023-09-01 22:00:00,0.0,,,8692.0,586.0,,,,,,,0.0,,,470.0,248.0,,0.0,71.0,102.0,91.0
2023-09-01 22:15:00,0.0,,,8657.0,588.0,,,,,,,0.0,,,470.0,259.0,,0.0,72.0,119.0,98.0
2023-09-01 22:30:00,0.0,,,8639.0,588.0,,,,,,,0.0,,,470.0,250.0,,0.0,70.0,120.0,98.0
2023-09-01 22:45:00,0.0,,,8623.0,586.0,,,,,,,0.0,,,470.0,255.0,,0.0,71.0,116.0,101.0
2023-09-01 23:00:00,0.0,,,8623.0,586.0,,,,,,,0.0,,,469.0,260.0,,0.0,71.0,102.0,99.0
2023-09-01 23:15:00,0.0,,,8636.0,583.0,,,,,,,0.0,,,469.0,265.0,,0.0,71.0,110.0,100.0
2023-09-01 23:30:00,0.0,,,8524.0,583.0,,,,,,,0.0,,,469.0,261.0,,0.0,72.0,110.0,97.0
2023-09-01 23:45:00,0.0,,,8348.0,584.0,,,,,,,0.0,,,470.0,266.0,,0.0,72.0,106.0,96.0
2023-09-02 00:00:00,0.0,,,8105.0,590.0,,,,,,,0.0,,,469.0,220.0,,0.0,71.0,106.0,93.0
2023-09-02 00:15:00,0.0,,,7861.0,595.0,,,,,,,0.0,,,469.0,164.0,,0.0,71.0,117.0,71.0
2023-09-02 00:30:00,0.0,,,7747.0,584.0,,,,,,,0.0,,,469.0,108.0,,0.0,71.0,122.0,52.0
2023-09-02 00:45:00,0.0,,,7681.0,582.0,,,,,,,0.0,,,469.0,52.0,,0.0,70.0,115.0,35.0
2023-09-02 01:00:00,0.0,,,7576.0,585.0,,,,,,,0.0,,,469.0,52.0,,0.0,70.0,114.0,20.0
2023-09-02 01:15:00,0.0,,,7494.0,587.0,,,,,,,0.0,,,469.0,50.0,,0.0,71.0,103.0,15.0
2023-09-02 01:30:00,0.0,,,7401.0,588.0,,,,,,,0.0,,,470.0,51.0,,0.0,70.0,93.0,16.0
2023-09-02 01:45:00,0.0,,,7322.0,588.0,,,,,,,0.0,,,469.0,51.0,,0.0,72.0,91.0,16.0
2023-09-02 02:00:00,0.0,,,7159.0,586.0,,,,,,,0.0,,,469.0,51.0,,0.0,71.0,88.0,11.0
2023-09-02 02:15:00,0.0,,,6839.0,587.0,,,,,,,0.0,,,469.0,49.0,,0.0,69.0,84.0,6.0
2023-09-02 02:30:00,0.0,,,6701.0,582.0,,,,,,,0.0,,,469.0,48.0,,0.0,70.0,83.0,5.0
2023-09-02 02:45:00,0.0,,,6557.0,589.0,,,,,,,0.0,,,469.0,53.0,,0.0,71.0,84.0,3.0
2023-09-02 03:00:00,0.0,,,6389.0,589.0,,,,,,,0.0,,,469.0,49.0,,0.0,71.0,87.0,3.0
2023-09-02 03:15:00,0.0,,,6454.0,591.0,,,,,,,0.0,,,469.0,49.0,,0.0,71.0,89.0,2.0
2023-09-02 03:30:00,0.0,,,6370.0,578.0,,,,,,,0.0,,,469.0,49.0,,0.0,71.0,79.0,2.0
2023-09-02 03:45:00,0.0,,,6224.0,559.0,,,,,,,0.0,,,469.0,52.0,,0.0,71.0,71.0,2.0
2023-09-02 04:00:00,0.0,,,6324.0,508.0,,,,,,,0.0,,,470.0,58.0,,0.0,70.0,69.0,2.0
2023-09-02 04:15:00,0.0,,,6251.0,454.0,,,,,,,0.0,,,470.0,54.0,,0.0,70.0,61.0,2.0
2023-09-02 04:30:00,0.0,,,6266.0,436.0,,,,,,,0.0,,,469.0,55.0,,0.0,72.0,61.0,2.0
2023-09-02 04:45:00,0.0,,,6273.0,443.0,,,,,,,0.0,,,469.0,55.0,,0.0,72.0,63.0,2.0
2023-09-02 05:00:00,0.0,,,6278.0,438.0,,,,,,,0.0,,,468.0,54.0,,0.0,72.0,66.0,2.0
2023-09-02 05:15:00,0.0,,,6260.0,436.0,,,,,,,0.0,,,470.0,56.0,,0.0,71.0,63.0,2.0
2023-09-02 05:30:00,0.0,,,6261.0,437.0,,,,,,,0.0,,,469.0,56.0,,0.0,72.0,54.0,2.0
2023-09-02 05:45:00,0.0,,,6276.0,430.0,,,,,,,0.0,,,469.0,57.0,,0.0,71.0,50.0,2.0
2023-09-02 06:00:00,0.0,,,6287.0,427.0,,,,,,,0.0,,,468.0,57.0,,0.0,71.0,52.0,2.0
2023-09-02 06:15:00,0.0,,,6292.0,425.0,,,,,,,0.0,,,467.0,56.0,,0.0,70.0,54.0,2.0
2023-09-02 06:30:00,0.0,,,6303.0,430.0,,,,,,,0.0,,,470.0,58.0,,0.0,72.0,61.0,2.0
2023-09-02 06:45:00,0.0,,,6313.0,424.0,,,,,,,0.0,,,470.0,58.0,,0.0,71.0,68.0,3.0
2023-09-02 07:00:00,0.0,,,6317.0,431.0,,,,,,,0.0,,,470.0,57.0,,0.0,70.0,63.0,7.0
2023-09-02 07:15:00,0.0,,,6353.0,439.0,,,,,,,0.0,,,471.0,52.0,,2.0,70.0,66.0,10.0
2023-09-02 07:30:00,0.0,,,6290.0,470.0,,,,,,,0.0,,,470.0,55.0,,5.0,70.0,70.0,11.0
2023-09-02 07:45:00,0.0,,,6229.0,507.0,,,,,,,0.0,,,471.0,52.0,,9.0,72.0,64.0,12.0
2023-09-02 08:00:00,0.0,,,6182.0,550.0,,,,,,,0.0,,,471.0,52.0,,14.0,70.0,62.0,10.0
2023-09-02 08:15:00,0.0,,,6143.0,552.0,,,,,,,0.0,,,471.0,50.0,,21.0,66.0,66.0,11.0
2023-09-02 08:30:00,0.0,,,6151.0,558.0,,,,,,,0.0,,,470.0,50.0,,30.0,68.0,65.0,14.0
2023-09-02 08:45:00,0.0,,,6132.0,564.0,,,,,,,0.0,,,471.0,56.0,,34.0,70.0,67.0,16.0
2023-09-02 09:00:00,0.0,,,6071.0,575.0,,,,,,,0.0,,,471.0,50.0,,41.0,72.0,66.0,18.0
2023-09-02 09:15:00,0.0,,,5821.0,582.0,,,,,,,0.0,,,470.0,51.0,,56.0,70.0,66.0,26.0
2023-09-02 09:30:00,0.0,,,5704.0,582.0,,,,,,,0.0,,,470.0,49.0,,71.0,71.0,65.0,17.0
2023-09-02 09:45:00,0.0,,,5396.0,579.0,,,,,,,0.0,,,471.0,50.0,,73.0,71.0,62.0,13.0
2023-09-02 10:00:00,0.0,,,4792.0,582.0,,,,,,,0.0,,,471.0,49.0,,80.0,72.0,62.0,12.0
2023-09-02 10:15:00,0.0,,,4075.0,589.0,,,,,,,0.0,,,470.0,54.0,,99.0,71.0,60.0,6.0
2023-09-02 10:30:00,0.0,,,3731.0,585.0,,,,,,,0.0,,,470.0,59.0,,125.0,71.0,55.0,3.0
2023-09-02 10:45:00,0.0,,,3598.0,582.0,,,,,,,0.0,,,470.0,61.0,,133.0,71.0,59.0,2.0
2023-09-02 11:00:00,0.0,,,3221.0,581.0,,,,,,,0.0,,,470.0,47.0,,137.0,72.0,69.0,2.0
2023-09-02 11:15:00,0.0,,,2800.0,535.0,,,,,,,0.0,,,471.0,54.0,,144.0,72.0,79.0,3.0
2023-09-02 11:30:00,0.0,,,2598.0,497.0,,,,,,,0.0,,,469.0,52.0,,152.0,73.0,85.0,3.0
2023-09-02 11:45:00,0.0,,,2517.0,468.0,,,,,,,0.0,,,469.0,51.0,,138.0,71.0,96.0,6.0
2023-09-02 12:00:00,0.0,,,2477.0,462.0,,,,,,,0.0,,,469.0,52.0,,147.0,70.0,97.0,6.0
2023-09-02 12:15:00,0.0,,,2196.0,500.0,,,,,,,0.0,,,468.0,51.0,,170.0,69.0,96.0,7.0
2023-09-02 12:30:00,0.0,,,1972.0,548.0,,,,,,,0.0,,,470.0,53.0,,171.0,65.0,96.0,13.0
2023-09-02 12:45:00,0.0,,,1903.0,563.0,,,,,,,0.0,,,470.0,54.0,,174.0,68.0,96.0,26.0
2023-09-02 13:00:00,0.0,,,1794.0,563.0,,,,,,,0.0,,,470.0,50.0,,192.0,71.0,105.0,42.0
2023-09-02 13:15:00,0.0,,,1991.0,558.0,,,,,,,0.0,,,469.0,51.0,,187.0,72.0,128.0,47.0
2023-09-02 13:30:00,0.0,,,1873.0,558.0,,,,,,,0.0,,,470.0,54.0,,208.0,71.0,152.0,51.0
2023-09-02 13:45:00,0.0,,,1795.0,560.0,,,,,,,0.0,,,470.0,39.0,,183.0,70.0,168.0,63.0
2023-09-02 14:00:00,0.0,,,1826.0,556.0,,,,,,,0.0,,,470.0,36.0,,200.0,70.0,169.0,59.0
2023-09-02 14:15:00,0.0,,,1723.0,532.0,,,,,,,0.0,,,470.0,38.0,,214.0,69.0,163.0,58.0
2023-09-02 14:30:00,0.0,,,1698.0,498.0,,,,,,,0.0,,,469.0,41.0,,159.0,69.0,155.0,58.0
2023-09-02 14:45:00,0.0,,,1712.0,487.0,,,,,,,0.0,,,469.0,40.0,,207.0,71.0,161.0,52.0
2023-09-02 15:00:00,0.0,,,1547.0,478.0,,,,,,,0.0,,,469.0,39.0,,176.0,72.0,158.0,44.0
2023-09-02 15:15:00,0.0,,,1572.0,448.0,,,,,,,0.0,,,470.0,41.0,,173.0,70.0,138.0,33.0
2023-09-02 15:30:00,0.0,,,1634.0,431.0,,,,,,,0.0,,,470.0,43.0,,178.0,70.0,158.0,28.0
2023-09-02 15:45:00,0.0,,,1744.0,438.0,,,,,,,0.0,,,470.0,39.0,,150.0,70.0,169.0,28.0
2023-09-02 16:00:00,0.0,,,1821.0,446.0,,,,,,,0.0,,,469.0,43.0,,152.0,70.0,153.0,26.0
2023-09-02 16:15:00,0.0,,,1811.0,425.0,,,,,,,0.0,,,470.0,43.0,,167.0,69.0,142.0,30.0
2023-09-02 16:30:00,0.0,,,2018.0,433.0,,,,,,,0.0,,,470.0,39.0,,157.0,69.0,141.0,43.0
2023-09-02 16:45:00,0.0,,,2044.0,471.0,,,,,,,0.0,,,470.0,39.0,,148.0,69.0,186.0,46.0
2023-09-02 17:00:00,0.0,,,2315.0,511.0,,,,,,,0.0,,,470.0,43.0,,137.0,68.0,241.0,34.0
2023-09-02 17:15:00,0.0,,,2708.0,550.0,,,,,,,0.0,,,470.0,40.0,,121.0,70.0,253.0,28.0
2023-09-02 17:30:00,0.0,,,3264.0,574.0,,,,,,,0.0,,,470.0,53.0,,113.0,68.0,258.0,41.0
2023-09-02 17:45:00,0.0,,,4323.0,595.0,,,,,,,0.0,,,471.0,43.0,,92.0,69.0,279.0,40.0
2023-09-02 18:00:00,0.0,,,5104.0,585.0,,,,,,,0.0,,,471.0,54.0,,59.0,69.0,290.0,63.0
2023-09-02 18:15:00,0.0,,,5895.0,584.0,,,,,,,0.0,,,471.0,57.0,,61.0,70.0,261.0,70.0
2023-09-02 18:30:00,0.0,,,6612.0,587.0,,,,,,,0.0,,,471.0,56.0,,58.0,69.0,257.0,78.0
2023-09-02 18:45:00,0.0,,,7016.0,588.0,,,,,,,0.0,,,471.0,56.0,,45.0,70.0,281.0,80.0
2023-09-02 19:00:00,0.0,,,7384.0,582.0,,,,,,,0.0,,,470.0,55.0,,35.0,70.0,336.0,92.0
2023-09-02 19:15:00,0.0,,,7640.0,583.0,,,,,,,0.0,,,471.0,57.0,,23.0,69.0,407.0,99.0
2023-09-02 19:30:00,0.0,,,7674.0,584.0,,,,,,,0.0,,,469.0,59.0,,17.0,69.0,433.0,106.0
2023-09-02 19:45:00,0.0,,,7678.0,582.0,,,,,,,0.0,,,470.0,57.0,,14.0,69.0,431.0,97.0
2023-09-02 20:00:00,0.0,,,7733.0,585.0,,,,,,,0.0,,,471.0,58.0,,7.0,71.0,434.0,99.0
2023-09-02 20:15:00,0.0,,,7807.0,580.0,,,,,,,0.0,,,470.0,59.0,,3.0,71.0,421.0,89.0
2023-09-02 20:30:00,0.0,,,7828.0,582.0,,,,,,,0.0,,,471.0,59.0,,1.0,71.0,421.0,89.0
2023-09-02 20:45:00,0.0,,,7789.0,582.0,,,,,,,0.0,,,471.0,61.0,,1.0,70.0,387.0,87.0
2023-09-02 21:00:00,0.0,,,7843.0,581.0,,,,,,,0.0,,,471.0,62.0,,1.0,70.0,368.0,75.0
2023-09-02 21:15:00,0.0,,,7748.0,584.0,,,,,,,0.0,,,471.0,58.0,,1.0,70.0,352.0,68.0
2023-09-02 21:30:00,0.0,,,7650.0,585.0,,,,,,,0.0,,,471.0,58.0,,1.0,71.0,330.0,77.0
2023-09-02 21:45:00,0.0,,,7659.0,579.0,,,,,,,0.0,,,470.0,59.0,,1.0,71.0,313.0,85.0
2023-09-02 22:00:00,0.0,,,7647.0,584.0,,,,,,,0.0,,,469.0,59.0,,1.0,71.0,281.0,92.0
2023-09-02 22:15:00,0.0,,,7626.0,582.0,,,,,,,0.0,,,471.0,53.0,,1.0,71.0,265.0,92.0
2023-09-02 22:30:00,0.0,,,7609.0,584.0,,,,,,,0.0,,,471.0,53.0,,1.0,70.0,261.0,85.0
2023-09-02 22:45:00,0.0,,,7628.0,582.0,,,,,,,0.0,,,470.0,55.0,,1.0,68.0,240.0,90.0
2023-09-02 23:00:00,0.0,,,7580.0,582.0,,,,,,,0.0,,,470.0,54.0,,1.0,68.0,199.0,72.0
2023-09-02 23:15:00,0.0,,,7554.0,588.0,,,,,,,0.0,,,471.0,49.0,,1.0,66.0,168.0,66.0
2023-09-02 23:30:00,0.0,,,7403.0,586.0,,,,,,,0.0,,,471.0,50.0,,1.0,67.0,141.0,71.0
2023-09-02 23:45:00,0.0,,,7233.0,584.0,,,,,,,0.0,,,469.0,50.0,,1.0,68.0,154.0,74.0
2023-09-03 00:00:00,0.0,,,6677.0,584.0,,,,,,,0.0,,,470.0,50.0,,1.0,69.0,187.0,66.0
2023-09-03 00:15:00,0.0,,,6220.0,583.0,,,,,,,0.0,,,470.0,56.0,,1.0,68.0,226.0,68.0
2023-09-03 00:30:00,0.0,,,5939.0,584.0,,,,,,,0.0,,,470.0,57.0,,1.0,68.0,278.0,64.0
2023-09-03 00:45:00,0.0,,,5666.0,587.0,,,,,,,0.0,,,470.0,51.0,,1.0,68.0,308.0,71.0
2023-09-03 01:00:00,0.0,,,5438.0,586.0,,,,,,,0.0,,,470.0,50.0,,1.0,68.0,272.0,64.0
2023-09-03 01:15:00,0.0,,,5240.0,585.0,,,,,,,0.0,,,469.0,52.0,,1.0,71.0,208.0,54.0
2023-09-03 01:30:00,0.0,,,5185.0,584.0,,,,,,,0.0,,,470.0,50.0,,1.0,71.0,149.0,45.0
2023-09-03 01:45:00,0.0,,,5060.0,584.0,,,,,,,0.0,,,469.0,50.0,,1.0,72.0,115.0,35.0
2023-09-03 02:00:00,0.0,,,4757.0,578.0,,,,,,,0.0,,,469.0,49.0,,1.0,72.0,126.0,33.0
2023-09-03 02:15:00,0.0,,,4053.0,576.0,,,,,,,0.0,,,469.0,51.0,,1.0,71.0,162.0,35.0
2023-09-03 02:30:00,0.0,,,3820.0,594.0,,,,,,,0.0,,,468.0,61.0,,1.0,72.0,201.0,35.0
2023-09-03 02:45:00,0.0,,,3775.0,581.0,,,,,,,0.0,,,469.0,48.0,,1.0,71.0,202.0,36.0
2023-09-03 03:00:00,0.0,,,3652.0,578.0,,,,,,,0.0,,,469.0,48.0,,1.0,71.0,158.0,33.0
2023-09-03 03:15:00,0.0,,,3547.0,585.0,,,,,,,0.0,,,470.0,48.0,,1.0,70.0,136.0,28.0
2023-09-03 03:30:00,0.0,,,3547.0,584.0,,,,,,,0.0,,,470.0,49.0,,1.0,72.0,132.0,22.0
2023-09-03 03:45:00,0.0,,,3518.0,582.0,,,,,,,0.0,,,471.0,49.0,,1.0,70.0,124.0,21.0
2023-09-03 04:00:00,0.0,,,3453.0,584.0,,,,,,,0.0,,,469.0,49.0,,1.0,72.0,119.0,21.0
